Session ID,Cumulative Games,Games Simulated in Session,Lifetime Avg Bet (Xbase),Lifetime winrate (W/L x(Base)),Lifetime Amount won (Xbase),Lifetime Amount loss (Xbase),Lifetime Amount push (Xbase),Lifetime Net Gain/Loss (Xbase),Session Avg Bet (Xbase),Session winrate (W/L x(Base)),Session Amount won (Xbase),Session Amount loss (Xbase),Session Amount push (Xbase),Session Net Gain/Loss (Xbase)
448,448000,1000,1.162,49.666,237492.0,240686.0,42286.0,-3194.0,1.149,53.299,569.5,499.0,80.0,70.5
449,449000,1000,1.162,49.661,237995.0,241245.0,42393.0,-3250.0,1.169,47.363,503.0,559.0,107.0,-56.0
450,450000,1000,1.162,49.664,238543.5,241773.0,42475.0,-3229.5,1.159,50.952,548.5,528.0,82.0,20.5
451,451000,1000,1.162,49.662,239056.0,242306.0,42576.0,-3250.0,1.147,49.02,512.5,533.0,101.0,-20.5
452,452000,1000,1.162,49.659,239565.0,242859.0,42675.0,-3294.0,1.161,47.928,509.0,553.0,99.0,-44.0
453,453000,1000,1.162,49.657,240071.0,243389.0,42771.0,-3318.0,1.132,48.842,506.0,530.0,96.0,-24.0
454,454000,1000,1.162,49.657,240600.5,243928.0,42862.0,-3327.5,1.159,49.555,529.5,539.0,91.0,-9.5
455,455000,1000,1.162,49.661,241161.0,244454.0,42946.0,-3293.0,1.171,51.588,560.5,526.0,84.0,34.5
456,456000,1000,1.162,49.669,241726.0,244950.0,43045.0,-3224.0,1.16,53.252,565.0,496.0,99.0,69.0
457,457000,1000,1.162,49.669,242251.5,245479.0,43148.0,-3227.5,1.157,49.834,525.5,529.0,103.0,-3.5
458,458000,1000,1.162,49.666,242762.5,246030.0,43245.0,-3267.5,1.159,48.117,511.0,551.0,97.0,-40.0
459,459000,1000,1.162,49.661,243262.5,246588.0,43335.0,-3325.5,1.148,47.259,500.0,558.0,90.0,-58.0
460,460000,1000,1.162,49.665,243811.5,247105.0,43429.0,-3293.5,1.16,51.501,549.0,517.0,94.0,32.0
461,461000,1000,1.162,49.66,244322.5,247668.0,43513.0,-3345.5,1.158,47.579,511.0,563.0,84.0,-52.0
462,462000,1000,1.162,49.658,244842.5,248217.0,43610.0,-3374.5,1.166,48.644,520.0,549.0,97.0,-29.0
463,463000,1000,1.162,49.656,245376.5,248777.0,43691.0,-3400.5,1.175,48.812,534.0,560.0,81.0,-26.0
464,464000,1000,1.162,49.657,245916.0,249316.0,43791.0,-3400.0,1.179,50.023,539.5,539.0,100.0,0.5
465,465000,1000,1.162,49.655,246433.5,249860.0,43887.0,-3426.5,1.157,48.752,517.5,544.0,96.0,-26.5
466,466000,1000,1.162,49.656,246961.5,250386.0,43992.0,-3424.5,1.159,50.095,528.0,526.0,105.0,2.0
467,467000,1000,1.162,49.662,247527.5,250895.0,44103.0,-3367.5,1.186,52.651,566.0,509.0,111.0,57.0
468,468000,1000,1.162,49.66,248070.0,251466.0,44171.0,-3396.0,1.181,48.72,542.5,571.0,68.0,-28.5
469,469000,1000,1.162,49.658,248588.5,252017.0,44264.0,-3428.5,1.163,48.481,518.5,551.0,93.0,-32.5
470,470000,1000,1.162,49.658,249103.5,252532.0,44378.0,-3428.5,1.144,50.0,515.0,515.0,114.0,0.0
471,471000,1000,1.162,49.657,249611.5,253055.0,44480.0,-3443.5,1.133,49.273,508.0,523.0,102.0,-15.0
472,472000,1000,1.162,49.653,250110.0,253607.0,44572.0,-3497.0,1.143,47.454,498.5,552.0,92.0,-53.5
473,473000,1000,1.162,49.65,250635.0,254166.0,44680.0,-3531.0,1.192,48.432,525.0,559.0,108.0,-34.0
474,474000,1000,1.162,49.648,251163.5,254722.0,44773.0,-3558.5,1.177,48.732,528.5,556.0,93.0,-27.5
475,475000,1000,1.162,49.647,251674.0,255254.0,44880.0,-3580.0,1.149,48.969,510.5,532.0,107.0,-21.5
476,476000,1000,1.162,49.647,252213.0,255800.0,44967.0,-3587.0,1.172,49.677,539.0,546.0,87.0,-7.0
477,477000,1000,1.162,49.645,252731.0,256346.0,45052.0,-3615.0,1.149,48.684,518.0,546.0,85.0,-28.0
478,478000,1000,1.162,49.646,253264.0,256878.0,45151.0,-3614.0,1.164,50.047,533.0,532.0,99.0,1.0
479,479000,1000,1.162,49.647,253794.5,257401.0,45246.0,-3606.5,1.149,50.356,530.5,523.0,95.0,7.5
480,480000,1000,1.162,49.649,254341.5,257936.0,45353.0,-3594.5,1.189,50.555,547.0,535.0,107.0,12.0
481,481000,1000,1.162,49.643,254835.0,258501.0,45447.0,-3666.0,1.153,46.623,493.5,565.0,94.0,-71.5
482,482000,1000,1.162,49.644,255368.0,259032.0,45549.0,-3664.0,1.166,50.094,533.0,531.0,102.0,2.0
483,483000,1000,1.162,49.647,255916.0,259555.0,45646.0,-3639.0,1.168,51.167,548.0,523.0,97.0,25.0
484,484000,1000,1.162,49.649,256454.0,260085.0,45722.0,-3631.0,1.144,50.375,538.0,530.0,76.0,8.0
485,485000,1000,1.162,49.651,256989.0,260606.0,45822.0,-3617.0,1.156,50.663,535.0,521.0,100.0,14.0
486,486000,1000,1.162,49.651,257529.5,261147.0,45904.0,-3617.5,1.163,49.977,540.5,541.0,82.0,-0.5
487,487000,1000,1.162,49.653,258073.0,261679.0,45999.0,-3606.0,1.171,50.535,543.5,532.0,95.0,11.5
488,488000,1000,1.162,49.651,258580.5,262216.0,46101.0,-3635.5,1.147,48.588,507.5,537.0,102.0,-29.5
489,489000,1000,1.162,49.654,259134.5,262751.0,46176.0,-3616.5,1.164,50.872,554.0,535.0,75.0,19.0
490,490000,1000,1.162,49.651,259652.5,263304.0,46263.0,-3651.5,1.158,48.366,518.0,553.0,87.0,-35.0
491,491000,1000,1.162,49.645,260159.0,263877.0,46343.0,-3718.0,1.159,46.92,506.5,573.0,80.0,-66.5
492,492000,1000,1.162,49.645,260684.5,264416.0,46447.0,-3731.5,1.169,49.366,525.5,539.0,104.0,-13.5
493,493000,1000,1.162,49.649,261220.0,264918.0,46555.0,-3698.0,1.145,51.614,535.5,502.0,108.0,33.5
494,494000,1000,1.162,49.651,261753.0,265436.0,46645.0,-3683.0,1.141,50.714,533.0,518.0,90.0,15.0
495,495000,1000,1.162,49.645,262249.0,266002.0,46747.0,-3753.0,1.164,46.704,496.0,566.0,102.0,-70.0
496,496000,1000,1.162,49.642,262777.5,266564.0,46839.0,-3786.5,1.183,48.464,528.5,562.0,92.0,-33.5
497,497000,1000,1.162,49.639,263297.5,267125.0,46931.0,-3827.5,1.173,48.104,520.0,561.0,92.0,-41.0
498,498000,1000,1.162,49.641,263845.5,267664.0,47019.0,-3818.5,1.175,50.414,548.0,539.0,88.0,9.0
499,499000,1000,1.162,49.645,264389.5,268169.0,47103.0,-3779.5,1.133,51.859,544.0,505.0,84.0,39.0
500,500000,1000,1.162,49.646,264930.0,268704.0,47208.0,-3774.0,1.181,50.256,540.5,535.0,105.0,5.5
501,501000,1000,1.162,49.643,265443.0,269256.0,47308.0,-3813.0,1.165,48.169,513.0,552.0,100.0,-39.0
502,502000,1000,1.162,49.642,265965.5,269800.0,47391.0,-3834.5,1.149,48.992,522.5,544.0,83.0,-21.5
503,503000,1000,1.162,49.648,266525.5,270309.0,47489.0,-3783.5,1.167,52.385,560.0,509.0,98.0,51.0
504,504000,1000,1.162,49.643,267036.5,270877.0,47586.0,-3840.5,1.176,47.359,511.0,568.0,97.0,-57.0
505,505000,1000,1.162,49.643,267550.5,271395.0,47689.0,-3844.5,1.135,49.806,514.0,518.0,103.0,-4.0
506,506000,1000,1.162,49.648,268109.5,271914.0,47781.0,-3804.5,1.17,51.855,559.0,519.0,92.0,40.0
507,507000,1000,1.162,49.645,268625.0,272467.0,47882.0,-3842.0,1.169,48.245,515.5,553.0,101.0,-37.5
508,508000,1000,1.162,49.644,269152.5,273009.0,47974.0,-3856.5,1.161,49.322,527.5,542.0,92.0,-14.5
509,509000,1000,1.162,49.645,269705.5,273565.0,48057.0,-3859.5,1.192,49.865,553.0,556.0,83.0,-3.0
510,510000,1000,1.162,49.641,270207.5,274112.0,48166.0,-3904.5,1.158,47.855,502.0,547.0,109.0,-45.0
511,511000,1000,1.162,49.641,270737.5,274650.0,48255.0,-3912.5,1.157,49.625,530.0,538.0,89.0,-8.0
512,512000,1000,1.162,49.635,271237.0,275222.0,48352.0,-3985.0,1.169,46.617,499.5,572.0,97.0,-72.5
513,513000,1000,1.162,49.63,271738.0,275785.0,48449.0,-4047.0,1.161,47.086,501.0,563.0,97.0,-62.0
514,514000,1000,1.162,49.628,272242.0,276325.0,48545.0,-4083.0,1.14,48.276,504.0,540.0,96.0,-36.0
515,515000,1000,1.162,49.633,272808.5,276843.0,48649.0,-4034.5,1.188,52.236,566.5,518.0,104.0,48.5
516,516000,1000,1.162,49.628,273310.0,277402.0,48732.0,-4092.0,1.143,47.289,501.5,559.0,83.0,-57.5
517,517000,1000,1.162,49.632,273862.0,277923.0,48838.0,-4061.0,1.179,51.445,552.0,521.0,106.0,31.0
518,518000,1000,1.162,49.633,274395.0,278457.0,48948.0,-4062.0,1.177,49.953,533.0,534.0,110.0,-1.0
519,519000,1000,1.162,49.634,274947.0,279000.0,49023.0,-4053.0,1.17,50.411,552.0,543.0,75.0,9.0
520,520000,1000,1.162,49.63,275468.0,279578.0,49109.0,-4110.0,1.185,47.407,521.0,578.0,86.0,-57.0
521,521000,1000,1.162,49.636,276029.5,280082.0,49203.0,-4052.5,1.159,52.698,561.5,504.0,94.0,57.5
522,522000,1000,1.162,49.638,276575.0,280610.0,49297.0,-4035.0,1.167,50.815,545.5,528.0,94.0,17.5
523,523000,1000,1.162,49.638,277099.5,281137.0,49386.0,-4037.5,1.141,49.881,524.5,527.0,89.0,-2.5
524,524000,1000,1.162,49.637,277622.5,281686.0,49476.0,-4063.5,1.162,48.787,523.0,549.0,90.0,-26.0
525,525000,1000,1.162,49.636,278145.5,282223.0,49588.0,-4077.5,1.172,49.34,523.0,537.0,112.0,-14.0
526,526000,1000,1.162,49.63,278631.0,282780.0,49679.0,-4149.0,1.133,46.571,485.5,557.0,91.0,-71.5
527,527000,1000,1.162,49.631,279150.0,283304.0,49771.0,-4154.0,1.135,49.76,519.0,524.0,92.0,-5.0
528,528000,1000,1.162,49.636,279702.0,283799.0,49883.0,-4097.0,1.159,52.722,552.0,495.0,112.0,57.0
529,529000,1000,1.162,49.641,280260.0,284313.0,49985.0,-4053.0,1.174,52.052,558.0,514.0,102.0,44.0
530,530000,1000,1.162,49.636,280767.5,284884.0,50072.0,-4116.5,1.165,47.056,507.5,571.0,87.0,-63.5
531,531000,1000,1.162,49.635,281294.5,285430.0,50154.0,-4135.5,1.155,49.115,527.0,546.0,82.0,-19.0
532,532000,1000,1.162,49.633,281797.5,285967.0,50261.0,-4169.5,1.147,48.365,503.0,537.0,107.0,-34.0
533,533000,1000,1.162,49.636,282349.0,286494.0,50351.0,-4145.0,1.169,51.136,551.5,527.0,90.0,24.5
534,534000,1000,1.162,49.639,282898.5,287016.0,50438.0,-4117.5,1.159,51.283,549.5,522.0,87.0,27.5
535,535000,1000,1.162,49.641,283429.5,287532.0,50535.0,-4102.5,1.144,50.716,531.0,516.0,97.0,15.0
536,536000,1000,1.162,49.64,283956.0,288078.0,50630.0,-4122.0,1.167,49.091,526.5,546.0,95.0,-19.5
537,537000,1000,1.162,49.636,284452.0,288619.0,50736.0,-4167.0,1.143,47.83,496.0,541.0,106.0,-45.0
538,538000,1000,1.162,49.639,285005.0,289153.0,50821.0,-4148.0,1.172,50.874,553.0,534.0,85.0,19.0
539,539000,1000,1.162,49.636,285509.5,289698.0,50917.0,-4188.5,1.145,48.071,504.5,545.0,96.0,-40.5
540,540000,1000,1.162,49.638,286054.5,290224.0,51012.0,-4169.5,1.166,50.887,545.0,526.0,95.0,19.0
541,541000,1000,1.162,49.638,286586.0,290762.0,51117.0,-4176.0,1.175,49.696,531.5,538.0,105.0,-6.5
542,542000,1000,1.162,49.634,287083.5,291322.0,51220.0,-4238.5,1.161,47.045,497.5,560.0,103.0,-62.5
543,543000,1000,1.162,49.631,287599.5,291874.0,51314.0,-4274.5,1.162,48.315,516.0,552.0,94.0,-36.0
544,544000,1000,1.162,49.629,288133.5,292442.0,51397.0,-4308.5,1.185,48.457,534.0,568.0,83.0,-34.0
545,545000,1000,1.162,49.629,288651.5,292963.0,51504.0,-4311.5,1.146,49.856,518.0,521.0,107.0,-3.0
546,546000,1000,1.162,49.632,289209.5,293504.0,51589.0,-4294.5,1.184,50.773,558.0,541.0,85.0,17.0
547,547000,1000,1.162,49.632,289746.5,294039.0,51687.0,-4292.5,1.17,50.093,537.0,535.0,98.0,2.0
548,548000,1000,1.162,49.633,290273.5,294561.0,51759.0,-4287.5,1.121,50.238,527.0,522.0,72.0,5.0
549,549000,1000,1.162,49.633,290805.5,295104.0,51840.0,-4298.5,1.156,49.488,532.0,543.0,81.0,-11.0
550,550000,1000,1.162,49.629,291306.0,295660.0,51922.0,-4354.0,1.139,47.373,500.5,556.0,82.0,-55.5
551,551000,1000,1.162,49.628,291824.0,296198.0,52026.0,-4374.0,1.16,49.053,518.0,538.0,104.0,-20.0
552,552000,1000,1.162,49.633,292386.5,296708.0,52128.0,-4321.5,1.175,52.448,562.5,510.0,102.0,52.5
553,553000,1000,1.162,49.636,292926.5,297223.0,52240.0,-4296.5,1.167,51.185,540.0,515.0,112.0,25.0
554,554000,1000,1.162,49.631,293425.0,297784.0,52341.0,-4359.0,1.161,47.05,498.5,561.0,101.0,-62.5
555,555000,1000,1.162,49.63,293935.0,298317.0,52424.0,-4382.0,1.126,48.897,510.0,533.0,83.0,-23.0
556,556000,1000,1.162,49.63,294464.5,298852.0,52520.0,-4387.5,1.161,49.742,529.5,535.0,96.0,-5.5
557,557000,1000,1.162,49.633,294996.5,299359.0,52632.0,-4362.5,1.151,51.203,532.0,507.0,112.0,25.0
558,558000,1000,1.162,49.637,295548.5,299876.0,52722.0,-4327.5,1.159,51.637,552.0,517.0,90.0,35.0
559,559000,1000,1.162,49.641,296116.0,300396.0,52811.0,-4280.0,1.177,52.184,567.5,520.0,89.0,47.5
560,560000,1000,1.162,49.642,296652.5,300928.0,52895.0,-4275.5,1.153,50.211,536.5,532.0,84.0,4.5
561,561000,1000,1.162,49.644,297187.5,301451.0,52991.0,-4263.5,1.154,50.567,535.0,523.0,96.0,12.0
562,562000,1000,1.162,49.645,297723.5,301976.0,53081.0,-4252.5,1.151,50.518,536.0,525.0,90.0,11.0
563,563000,1000,1.162,49.645,298249.0,302516.0,53169.0,-4267.0,1.153,49.32,525.5,540.0,88.0,-14.5
564,564000,1000,1.162,49.644,298778.0,303062.0,53265.0,-4284.0,1.171,49.209,529.0,546.0,96.0,-17.0
565,565000,1000,1.162,49.644,299305.5,303593.0,53352.0,-4287.5,1.145,49.835,527.5,531.0,87.0,-3.5
566,566000,1000,1.162,49.642,299823.0,304142.0,53456.0,-4319.0,1.171,48.523,517.5,549.0,104.0,-31.5
567,567000,1000,1.162,49.646,300381.0,304665.0,53536.0,-4284.0,1.161,51.619,558.0,523.0,80.0,35.0
568,568000,1000,1.162,49.648,300925.5,305188.0,53650.0,-4262.5,1.181,51.007,544.5,523.0,114.0,21.5
569,569000,1000,1.162,49.644,301420.5,305745.0,53743.0,-4324.5,1.145,47.053,495.0,557.0,93.0,-62.0
570,570000,1000,1.162,49.64,301917.5,306296.0,53847.0,-4378.5,1.152,47.424,497.0,551.0,104.0,-54.0
571,571000,1000,1.162,49.649,302512.5,306787.0,53954.0,-4274.5,1.193,54.788,595.0,491.0,107.0,104.0
572,572000,1000,1.162,49.652,303047.0,307299.0,54054.0,-4252.0,1.147,51.075,534.5,512.0,100.0,22.5
573,573000,1000,1.162,49.654,303590.0,307818.0,54148.0,-4228.0,1.156,51.13,543.0,519.0,94.0,24.0
574,574000,1000,1.162,49.655,304123.5,308355.0,54246.0,-4231.5,1.169,49.837,533.5,537.0,98.0,-3.5
575,575000,1000,1.162,49.655,304648.0,308878.0,54358.0,-4230.0,1.159,50.072,524.5,523.0,112.0,1.5
576,576000,1000,1.162,49.653,305170.5,309440.0,54449.0,-4269.5,1.175,48.179,522.5,562.0,91.0,-39.5
577,577000,1000,1.162,49.652,305690.5,309972.0,54541.0,-4281.5,1.144,49.43,520.0,532.0,92.0,-12.0
578,578000,1000,1.162,49.654,306221.5,310492.0,54646.0,-4270.5,1.156,50.523,531.0,520.0,105.0,11.0
579,579000,1000,1.162,49.651,306735.0,311045.0,54734.0,-4310.0,1.155,48.148,513.5,553.0,88.0,-39.5
580,580000,1000,1.161,49.649,307246.0,311592.0,54832.0,-4346.0,1.156,48.299,511.0,547.0,98.0,-36.0
581,581000,1000,1.161,49.647,307744.0,312124.0,54929.0,-4380.0,1.127,48.35,498.0,532.0,97.0,-34.0
582,582000,1000,1.161,49.645,308272.5,312677.0,55014.0,-4404.5,1.167,48.867,528.5,553.0,85.0,-24.5
583,583000,1000,1.161,49.644,308792.0,313223.0,55111.0,-4431.0,1.163,48.756,519.5,546.0,97.0,-26.5
584,584000,1000,1.161,49.644,309328.5,313762.0,55214.0,-4433.5,1.179,49.884,536.5,539.0,103.0,-2.5
585,585000,1000,1.161,49.645,309849.0,314285.0,55323.0,-4436.0,1.153,49.88,520.5,523.0,109.0,-2.5
586,586000,1000,1.161,49.646,310386.5,314819.0,55411.0,-4432.5,1.159,50.163,537.5,534.0,88.0,3.5
587,587000,1000,1.161,49.646,310912.5,315352.0,55513.0,-4439.5,1.161,49.669,526.0,533.0,102.0,-7.0
588,588000,1000,1.161,49.645,311446.5,315901.0,55605.0,-4454.5,1.175,49.307,534.0,549.0,92.0,-15.0
589,589000,1000,1.161,49.639,311941.0,316477.0,55689.0,-4536.0,1.155,46.193,494.5,576.0,84.0,-81.5
590,590000,1000,1.161,49.64,312467.5,317001.0,55774.0,-4533.5,1.135,50.119,526.5,524.0,85.0,2.5
591,591000,1000,1.161,49.646,313024.0,317485.0,55889.0,-4461.0,1.155,53.484,556.5,484.0,115.0,72.5
592,592000,1000,1.161,49.643,313532.5,318047.0,55974.0,-4514.5,1.155,47.501,508.5,562.0,85.0,-53.5
593,593000,1000,1.161,49.645,314080.5,318566.0,56066.0,-4485.5,1.159,51.359,548.0,519.0,92.0,29.0
594,594000,1000,1.161,49.651,314653.5,319074.0,56158.0,-4420.5,1.173,53.006,573.0,508.0,92.0,65.0
595,595000,1000,1.161,49.649,315163.0,319616.0,56257.0,-4453.0,1.151,48.455,509.5,542.0,99.0,-32.5
596,596000,1000,1.161,49.65,315710.0,320157.0,56345.0,-4447.0,1.176,50.276,547.0,541.0,88.0,6.0
597,597000,1000,1.161,49.65,316236.5,320693.0,56444.0,-4456.5,1.161,49.553,526.5,536.0,99.0,-9.5
598,598000,1000,1.161,49.651,316772.5,321222.0,56536.0,-4449.5,1.157,50.329,536.0,529.0,92.0,7.0
599,599000,1000,1.161,49.653,317321.5,321754.0,56619.0,-4432.5,1.164,50.786,549.0,532.0,83.0,17.0
600,600000,1000,1.161,49.652,317846.5,322296.0,56717.0,-4449.5,1.165,49.203,525.0,542.0,98.0,-17.0
601,601000,1000,1.161,49.647,318349.5,322871.0,56804.0,-4521.5,1.165,46.66,503.0,575.0,87.0,-72.0
602,602000,1000,1.161,49.646,318871.5,323414.0,56889.0,-4542.5,1.15,49.014,522.0,543.0,85.0,-21.0
603,603000,1000,1.161,49.645,319394.5,323962.0,56970.0,-4567.5,1.152,48.833,523.0,548.0,81.0,-25.0
604,604000,1000,1.161,49.644,319897.0,324489.0,57081.0,-4592.0,1.141,48.81,502.5,527.0,111.0,-24.5
605,605000,1000,1.161,49.644,320433.0,325030.0,57182.0,-4597.0,1.178,49.768,536.0,541.0,101.0,-5.0
606,606000,1000,1.161,49.64,320941.5,325591.0,57267.0,-4649.5,1.155,47.546,508.5,561.0,85.0,-52.5
607,607000,1000,1.161,49.639,321465.0,326147.0,57354.0,-4682.0,1.167,48.495,523.5,556.0,87.0,-32.5
608,608000,1000,1.161,49.639,322006.0,326685.0,57446.0,-4679.0,1.171,50.139,541.0,538.0,92.0,3.0
609,609000,1000,1.161,49.638,322525.5,327226.0,57545.0,-4700.5,1.159,48.986,519.5,541.0,99.0,-21.5
610,610000,1000,1.161,49.638,323061.5,327768.0,57642.0,-4706.5,1.175,49.722,536.0,542.0,97.0,-6.0
611,611000,1000,1.161,49.638,323599.0,328323.0,57725.0,-4724.0,1.175,49.199,537.5,555.0,83.0,-17.5
612,612000,1000,1.161,49.636,324107.5,328856.0,57827.0,-4748.5,1.143,48.824,508.5,533.0,102.0,-24.5
613,613000,1000,1.161,49.637,324634.0,329387.0,57925.0,-4753.0,1.155,49.787,526.5,531.0,98.0,-4.5
614,614000,1000,1.161,49.636,325148.0,329920.0,58026.0,-4772.0,1.148,49.093,514.0,533.0,101.0,-19.0
615,615000,1000,1.161,49.632,325655.0,330478.0,58129.0,-4823.0,1.168,47.606,507.0,558.0,103.0,-51.0
616,616000,1000,1.161,49.636,326227.5,331009.0,58216.0,-4781.5,1.19,51.88,572.5,531.0,87.0,41.5
617,617000,1000,1.161,49.633,326740.5,331575.0,58311.0,-4834.5,1.174,47.544,513.0,566.0,95.0,-53.0
618,618000,1000,1.161,49.634,327273.5,332106.0,58400.0,-4832.5,1.153,50.094,533.0,531.0,89.0,2.0
619,619000,1000,1.161,49.636,327816.0,332629.0,58496.0,-4813.0,1.161,50.915,542.5,523.0,96.0,19.5
620,620000,1000,1.161,49.638,328355.5,333151.0,58589.0,-4795.5,1.155,50.824,539.5,522.0,93.0,17.5
621,621000,1000,1.161,49.64,328904.0,333674.0,58695.0,-4770.0,1.177,51.19,548.5,523.0,106.0,25.5
622,622000,1000,1.161,49.644,329463.0,334184.0,58782.0,-4721.0,1.156,52.292,559.0,510.0,87.0,49.0
623,623000,1000,1.161,49.643,329985.5,334731.0,58869.0,-4745.5,1.157,48.855,522.5,547.0,87.0,-24.5
624,624000,1000,1.161,49.639,330498.5,335301.0,58966.0,-4802.5,1.18,47.368,513.0,570.0,97.0,-57.0
625,625000,1000,1.161,49.638,331020.0,335850.0,59054.0,-4830.0,1.159,48.716,521.5,549.0,88.0,-27.5
626,626000,1000,1.161,49.636,331534.5,336392.0,59137.0,-4857.5,1.139,48.699,514.5,542.0,83.0,-27.5
627,627000,1000,1.161,49.638,332072.0,336922.0,59228.0,-4850.0,1.159,50.351,537.5,530.0,91.0,7.5
628,628000,1000,1.161,49.636,332598.0,337476.0,59309.0,-4878.0,1.161,48.704,526.0,554.0,81.0,-28.0
629,629000,1000,1.161,49.637,333120.5,337989.0,59406.0,-4868.5,1.133,50.459,522.5,513.0,97.0,9.5
630,630000,1000,1.161,49.639,333658.5,338506.0,59507.0,-4847.5,1.156,50.995,538.0,517.0,101.0,21.0
631,631000,1000,1.161,49.64,334197.0,339047.0,59595.0,-4850.0,1.167,49.884,538.5,541.0,88.0,-2.5
632,632000,1000,1.161,49.644,334771.0,339574.0,59677.0,-4803.0,1.183,52.134,574.0,527.0,82.0,47.0
633,633000,1000,1.161,49.643,335292.0,340119.0,59761.0,-4827.0,1.15,48.874,521.0,545.0,84.0,-24.0
634,634000,1000,1.161,49.644,335847.0,340666.0,59850.0,-4819.0,1.191,50.363,555.0,547.0,89.0,8.0
635,635000,1000,1.161,49.641,336344.5,341205.0,59963.0,-4860.5,1.149,47.998,497.5,539.0,113.0,-41.5
636,636000,1000,1.161,49.642,336873.5,341732.0,60069.0,-4858.5,1.162,50.095,529.0,527.0,106.0,2.0
637,637000,1000,1.161,49.639,337392.5,342294.0,60151.0,-4901.5,1.163,48.011,519.0,562.0,82.0,-43.0
638,638000,1000,1.161,49.642,337931.0,342806.0,60238.0,-4875.0,1.137,51.261,538.5,512.0,87.0,26.5
639,639000,1000,1.161,49.644,338472.0,343330.0,60329.0,-4858.0,1.156,50.798,541.0,524.0,91.0,17.0
640,640000,1000,1.161,49.646,339023.5,343855.0,60427.0,-4831.5,1.175,51.231,551.5,525.0,98.0,26.5
641,641000,1000,1.161,49.644,339549.0,344413.0,60522.0,-4864.0,1.179,48.5,525.5,558.0,95.0,-32.5
642,642000,1000,1.161,49.649,340109.0,344923.0,60611.0,-4814.0,1.159,52.336,560.0,510.0,89.0,50.0
643,643000,1000,1.161,49.645,340611.5,345478.0,60702.0,-4866.5,1.149,47.518,502.5,555.0,91.0,-52.5
644,644000,1000,1.161,49.644,341134.0,346025.0,60801.0,-4891.0,1.169,48.855,522.5,547.0,99.0,-24.5
645,645000,1000,1.161,49.642,341635.0,346558.0,60889.0,-4923.0,1.122,48.453,501.0,533.0,88.0,-32.0
646,646000,1000,1.161,49.638,342121.5,347108.0,61002.0,-4986.5,1.149,46.937,486.5,550.0,113.0,-63.5
647,647000,1000,1.161,49.641,342679.0,347629.0,61099.0,-4950.0,1.175,51.692,557.5,521.0,97.0,36.5
648,648000,1000,1.161,49.643,343221.5,348156.0,61182.0,-4934.5,1.153,50.725,542.5,527.0,83.0,15.5
649,649000,1000,1.161,49.642,343733.5,348693.0,61294.0,-4959.5,1.161,48.808,512.0,537.0,112.0,-25.0
650,650000,1000,1.161,49.64,344237.0,349235.0,61397.0,-4998.0,1.149,48.159,503.5,542.0,103.0,-38.5
651,651000,1000,1.161,49.635,344735.0,349800.0,61493.0,-5065.0,1.159,46.849,498.0,565.0,96.0,-67.0
652,652000,1000,1.161,49.635,345264.0,350336.0,61592.0,-5072.0,1.164,49.671,529.0,536.0,99.0,-7.0
653,653000,1000,1.161,49.634,345779.0,350872.0,61687.0,-5093.0,1.146,49.001,515.0,536.0,95.0,-21.0
654,654000,1000,1.161,49.63,346286.5,351443.0,61773.0,-5156.5,1.165,47.056,507.5,571.0,86.0,-63.5
655,655000,1000,1.161,49.627,346796.5,352007.0,61860.0,-5210.5,1.161,47.486,510.0,564.0,87.0,-54.0
656,656000,1000,1.161,49.628,347329.0,352530.0,61967.0,-5201.0,1.163,50.45,532.5,523.0,107.0,9.5
657,657000,1000,1.161,49.624,347833.0,353105.0,62063.0,-5272.0,1.175,46.71,504.0,575.0,96.0,-71.0
658,658000,1000,1.161,49.622,348340.5,353654.0,62154.0,-5313.5,1.147,48.036,507.5,549.0,91.0,-41.5
659,659000,1000,1.161,49.615,348818.0,354225.0,62242.0,-5407.0,1.137,45.541,477.5,571.0,88.0,-93.5
660,660000,1000,1.161,49.616,349351.0,354759.0,62337.0,-5408.0,1.162,49.953,533.0,534.0,95.0,-1.0
661,661000,1000,1.161,49.611,349851.5,355332.0,62422.0,-5480.5,1.159,46.623,500.5,573.0,85.0,-72.5
662,662000,1000,1.161,49.615,350419.5,355861.0,62493.0,-5441.5,1.168,51.778,568.0,529.0,71.0,39.0
663,663000,1000,1.161,49.61,350924.0,356438.0,62569.0,-5514.0,1.157,46.648,504.5,577.0,76.0,-72.5
664,664000,1000,1.161,49.606,351429.5,357008.0,62662.0,-5578.5,1.169,47.001,505.5,570.0,93.0,-64.5
665,665000,1000,1.161,49.611,351998.5,357521.0,62760.0,-5522.5,1.18,52.588,569.0,513.0,98.0,56.0
666,666000,1000,1.161,49.61,352519.5,358059.0,62868.0,-5539.5,1.167,49.197,521.0,538.0,108.0,-17.0
667,667000,1000,1.161,49.608,353024.5,358605.0,62975.0,-5580.5,1.158,48.049,505.0,546.0,107.0,-41.0
668,668000,1000,1.161,49.608,353555.5,359137.0,63077.0,-5581.5,1.165,49.953,531.0,532.0,102.0,-1.0
669,669000,1000,1.161,49.611,354101.5,359660.0,63157.0,-5558.5,1.149,51.076,546.0,523.0,80.0,23.0
670,670000,1000,1.161,49.612,354633.0,360178.0,63253.0,-5545.0,1.145,50.643,531.5,518.0,96.0,13.5
